Nr	Weg	Kraft	Time	Strain	Stress
40460	0.572900000000000	-18.9710000000000	809.200000000000	0.0143225000000000	-1.54738988580750
40480	0.570000000000000	-18.9080000000000	809.600000000000	0.0142500000000000	-1.54225122349103
40500	0.567100000000000	-18.8190000000000	810	0.0141775000000000	-1.53499184339315
40520	0.564300000000000	-18.7320000000000	810.400000000000	0.0141075000000000	-1.52789559543230
40540	0.561300000000000	-18.7060000000000	810.800000000000	0.0140325000000000	-1.52577487765090
40560	0.557600000000000	-18.7610000000000	811.200000000000	0.0139400000000000	-1.53026101141925
40580	0.553700000000000	-18.8010000000000	811.600000000000	0.0138425000000000	-1.53352365415987
40600	0.550300000000000	-18.7350000000000	812	0.0137575000000000	-1.52814029363785
40620	0.547400000000000	-18.6220000000000	812.400000000000	0.0136850000000000	-1.51892332789560
40640	0.544500000000000	-18.4890000000000	812.800000000000	0.0136125000000000	-1.50807504078303
40660	0.541600000000000	-18.3560000000000	813.200000000000	0.0135400000000000	-1.49722675367047
40680	0.538000000000000	-18.3270000000000	813.600000000000	0.0134500000000000	-1.49486133768352
40700	0.533900000000000	-18.3280000000000	814	0.0133475000000000	-1.49494290375204
40720	0.530100000000000	-18.3180000000000	814.400000000000	0.0132525000000000	-1.49412724306688
40740	0.526700000000000	-18.2110000000000	814.800000000000	0.0131675000000000	-1.48539967373573
40760	0.524100000000000	-17.9710000000000	815.200000000000	0.0131025000000000	-1.46582381729201
40780	0.521200000000000	-17.8010000000000	815.600000000000	0.0130300000000000	-1.45195758564437
40800	0.518400000000000	-17.6300000000000	816	0.0129600000000000	-1.43800978792822
40820	0.515000000000000	-17.5670000000000	816.400000000000	0.0128750000000000	-1.43287112561175
40840	0.510900000000000	-17.5370000000000	816.800000000000	0.0127725000000000	-1.43042414355628
40860	0.507400000000000	-17.4130000000000	817.200000000000	0.0126850000000000	-1.42030995106036
40880	0.504300000000000	-17.2350000000000	817.600000000000	0.0126075000000000	-1.40579119086460
40900	0.501600000000000	-17.0660000000000	818	0.0125400000000000	-1.39200652528548
40920	0.498700000000000	-16.8630000000000	818.400000000000	0.0124675000000000	-1.37544861337684
40940	0.495700000000000	-16.7290000000000	818.800000000000	0.0123925000000000	-1.36451876019576
40960	0.492100000000000	-16.6300000000000	819.200000000000	0.0123025000000000	-1.35644371941272
40980	0.488000000000000	-16.5990000000000	819.600000000000	0.0122000000000000	-1.35391517128874
41000	0.484600000000000	-16.4270000000000	820	0.0121150000000000	-1.33988580750408
41020	0.481700000000000	-16.2440000000000	820.400000000000	0.0120425000000000	-1.32495921696574
41040	0.478900000000000	-16.0540000000000	820.800000000000	0.0119725000000000	-1.30946166394780
41060	0.476100000000000	-15.8740000000000	821.200000000000	0.0119025000000000	-1.29477977161501
41080	0.472800000000000	-15.7380000000000	821.600000000000	0.0118200000000000	-1.28368678629690
41100	0.468700000000000	-15.6680000000000	822	0.0117175000000000	-1.27797716150082
41120	0.464700000000000	-15.5990000000000	822.400000000000	0.0116175000000000	-1.27234910277325
41140	0.461400000000000	-15.4510000000000	822.800000000000	0.0115350000000000	-1.26027732463295
41160	0.458600000000000	-15.2510000000000	823.200000000000	0.0114650000000000	-1.24396411092985
41180	0.455700000000000	-15.1010000000000	823.600000000000	0.0113925000000000	-1.23172920065253
41200	0.452600000000000	-14.9480000000000	824	0.0113150000000000	-1.21924959216966
41220	0.449200000000000	-14.8290000000000	824.400000000000	0.0112300000000000	-1.20954323001631
41240	0.445300000000000	-14.7860000000000	824.800000000000	0.0111325000000000	-1.20603588907015
41260	0.441700000000000	-14.6720000000000	825.200000000000	0.0110425000000000	-1.19673735725938
41280	0.438700000000000	-14.5160000000000	825.600000000000	0.0109675000000000	-1.18401305057096
41300	0.436100000000000	-14.3650000000000	826	0.0109025000000000	-1.17169657422512
41320	0.433200000000000	-14.1890000000000	826.400000000000	0.0108300000000000	-1.15734094616639
41340	0.430300000000000	-14.0500000000000	826.800000000000	0.0107575000000000	-1.14600326264274
41360	0.426700000000000	-13.9770000000000	827.200000000000	0.0106675000000000	-1.14004893964111
41380	0.422600000000000	-13.9290000000000	827.600000000000	0.0105650000000000	-1.13613376835237
41400	0.419200000000000	-13.8030000000000	828	0.0104800000000000	-1.12585644371941
41420	0.416200000000000	-13.6610000000000	828.400000000000	0.0104050000000000	-1.11427406199021
41440	0.413300000000000	-13.5350000000000	828.800000000000	0.0103325000000000	-1.10399673735726
41460	0.410400000000000	-13.4180000000000	829.200000000000	0.0102600000000000	-1.09445350734095
41480	0.407000000000000	-13.2930000000000	829.600000000000	0.0101750000000000	-1.08425774877651
41500	0.403200000000000	-13.2270000000000	830	0.0100800000000000	-1.07887438825449
41520	0.399200000000000	-13.1430000000000	830.400000000000	0.00998000000000000	-1.07202283849918
41540	0.395700000000000	-13.0770000000000	830.800000000000	0.00989250000000000	-1.06663947797716
41560	0.393200000000000	-12.8970000000000	831.200000000000	0.00983000000000000	-1.05195758564437
41580	0.390100000000000	-12.7730000000000	831.600000000000	0.00975250000000000	-1.04184339314845
41600	0.387400000000000	-12.6420000000000	832	0.00968500000000000	-1.03115823817292
41620	0.383900000000000	-12.5710000000000	832.400000000000	0.00959750000000000	-1.02536704730832
41640	0.379900000000000	-12.5540000000000	832.800000000000	0.00949750000000000	-1.02398042414356
41660	0.376300000000000	-12.4510000000000	833.200000000000	0.00940750000000000	-1.01557911908646
41680	0.373300000000000	-12.3560000000000	833.600000000000	0.00933250000000000	-1.00783034257749
41700	0.370500000000000	-12.2250000000000	834	0.00926250000000000	-0.997145187601958
41720	0.367600000000000	-12.1160000000000	834.400000000000	0.00919000000000000	-0.988254486133768
41740	0.364600000000000	-12.0310000000000	834.800000000000	0.00911500000000000	-0.981321370309951
41760	0.361100000000000	-11.9770000000000	835.200000000000	0.00902750000000000	-0.976916802610114
41780	0.357000000000000	-11.9280000000000	835.600000000000	0.00892500000000000	-0.972920065252855
41800	0.353600000000000	-11.8350000000000	836	0.00884000000000000	-0.965334420880914
41820	0.350700000000000	-11.7380000000000	836.400000000000	0.00876750000000000	-0.957422512234910
41840	0.347800000000000	-11.6120000000000	836.800000000000	0.00869500000000000	-0.947145187601958
41860	0.344900000000000	-11.5060000000000	837.200000000000	0.00862250000000000	-0.938499184339315
41880	0.341600000000000	-11.4110000000000	837.600000000000	0.00854000000000000	-0.930750407830343
41900	0.337800000000000	-11.3670000000000	838	0.00844500000000000	-0.927161500815661
41920	0.333700000000000	-11.3270000000000	838.400000000000	0.00834250000000000	-0.923898858075041
41940	0.330000000000000	-11.2620000000000	838.800000000000	0.00825000000000000	-0.918597063621534
41960	0.327500000000000	-11.1170000000000	839.200000000000	0.00818750000000000	-0.906769983686786
41980	0.324500000000000	-11.0200000000000	839.600000000000	0.00811250000000000	-0.898858075040783
42000	0.321700000000000	-10.9000000000000	840	0.00804250000000000	-0.889070146818923
42020	0.318300000000000	-10.8410000000000	840.400000000000	0.00795750000000000	-0.884257748776509
42040	0.314300000000000	-10.8020000000000	840.800000000000	0.00785750000000000	-0.881076672104405
42060	0.310800000000000	-10.7380000000000	841.200000000000	0.00777000000000000	-0.875856443719413
42080	0.307600000000000	-10.6800000000000	841.600000000000	0.00769000000000000	-0.871125611745514
42100	0.304900000000000	-10.5540000000000	842	0.00762250000000000	-0.860848287112561
42120	0.302000000000000	-10.4800000000000	842.400000000000	0.00755000000000000	-0.854812398042414
42140	0.299200000000000	-10.3950000000000	842.800000000000	0.00748000000000000	-0.847879282218597
42160	0.295500000000000	-10.3770000000000	843.200000000000	0.00738750000000000	-0.846411092985318
42180	0.291600000000000	-10.3400000000000	843.600000000000	0.00729000000000000	-0.843393148450245
42200	0.288000000000000	-10.2480000000000	844	0.00720000000000000	-0.835889070146819
42220	0.285000000000000	-10.1990000000000	844.400000000000	0.00712500000000000	-0.831892332789560
42240	0.282100000000000	-10.1100000000000	844.800000000000	0.00705250000000000	-0.824632952691680
42260	0.279200000000000	-10.0300000000000	845.200000000000	0.00698000000000000	-0.818107667210440
42280	0.275900000000000	-10.0070000000000	845.600000000000	0.00689750000000000	-0.816231647634584
42300	0.272100000000000	-9.95120000000000	846	0.00680250000000000	-0.811680261011419
42320	0.268000000000000	-9.91480000000000	846.400000000000	0.00670000000000000	-0.808711256117455
42340	0.263800000000000	-9.88960000000000	846.800000000000	0.00659500000000000	-0.806655791190865
42360	0.261800000000000	-9.73360000000000	847.200000000000	0.00654500000000000	-0.793931484502447
42380	0.258900000000000	-9.65910000000000	847.600000000000	0.00647250000000000	-0.787854812398042
42400	0.256200000000000	-9.58710000000000	848	0.00640500000000000	-0.781982055464927
42420	0.252900000000000	-9.50650000000000	848.400000000000	0.00632250000000000	-0.775407830342578
42440	0.248900000000000	-9.45710000000000	848.800000000000	0.00622250000000000	-0.771378466557912
42460	0.245400000000000	-9.41210000000000	849.200000000000	0.00613500000000000	-0.767707993474715
42480	0.242100000000000	-9.34960000000000	849.600000000000	0.00605250000000000	-0.762610114192496
42500	0.239300000000000	-9.23090000000000	850	0.00598250000000000	-0.752928221859706
42520	0.236400000000000	-9.15200000000000	850.400000000000	0.00591000000000000	-0.746492659053834
42540	0.233600000000000	-9.10260000000000	850.800000000000	0.00584000000000000	-0.742463295269168
42560	0.230000000000000	-9.06540000000000	851.200000000000	0.00575000000000000	-0.739429037520392
42580	0.226100000000000	-9.04720000000000	851.600000000000	0.00565250000000000	-0.737944535073410
42600	0.222400000000000	-9.00120000000000	852	0.00556000000000000	-0.734192495921697
42620	0.219500000000000	-8.92490000000000	852.400000000000	0.00548750000000000	-0.727969004893964
42640	0.216700000000000	-8.85910000000000	852.800000000000	0.00541750000000000	-0.722601957585644
42660	0.213800000000000	-8.78540000000000	853.200000000000	0.00534500000000000	-0.716590538336052
42680	0.210800000000000	-8.72650000000000	853.600000000000	0.00527000000000000	-0.711786296900489
42700	0.207000000000000	-8.70310000000000	854	0.00517500000000000	-0.709877650897227
42720	0.202800000000000	-8.71350000000000	854.400000000000	0.00507000000000000	-0.710725938009788
42740	0.199200000000000	-8.65710000000000	854.800000000000	0.00498000000000000	-0.706125611745514
42760	0.196400000000000	-8.58430000000000	855.200000000000	0.00491000000000000	-0.700187601957586
42780	0.193400000000000	-8.50800000000000	855.600000000000	0.00483500000000000	-0.693964110929853
42800	0.190500000000000	-8.42740000000000	856	0.00476250000000000	-0.687389885807504
42820	0.187100000000000	-8.37110000000000	856.400000000000	0.00467750000000000	-0.682797716150082
42840	0.183300000000000	-8.33210000000000	856.800000000000	0.00458250000000000	-0.679616639477977
42860	0.179700000000000	-8.31130000000000	857.200000000000	0.00449250000000000	-0.677920065252855
42880	0.176600000000000	-8.24710000000000	857.600000000000	0.00441500000000000	-0.672683523654160
42900	0.173800000000000	-8.17090000000000	858	0.00434500000000000	-0.666468189233279
42920	0.171100000000000	-8.10760000000000	858.400000000000	0.00427750000000000	-0.661305057096248
42940	0.168200000000000	-8.06250000000000	858.800000000000	0.00420500000000000	-0.657626427406199
42960	0.164900000000000	-8.02270000000000	859.200000000000	0.00412250000000000	-0.654380097879282
42980	0.160700000000000	-8.02790000000000	859.600000000000	0.00401750000000000	-0.654804241435563
43000	0.157100000000000	-7.97760000000000	860	0.00392750000000000	-0.650701468189233
43020	0.154100000000000	-7.93510000000000	860.400000000000	0.00385250000000000	-0.647234910277325
43040	0.151200000000000	-7.85710000000000	860.800000000000	0.00378000000000000	-0.640872756933116
43060	0.148200000000000	-7.83630000000000	861.200000000000	0.00370500000000000	-0.639176182707994
43080	0.145000000000000	-7.78260000000000	861.600000000000	0.00362500000000000	-0.634796084828711
43100	0.141300000000000	-7.77300000000000	862	0.00353250000000000	-0.634013050570963
43120	0.137200000000000	-7.78260000000000	862.400000000000	0.00343000000000000	-0.634796084828711
43140	0.133700000000000	-7.72020000000000	862.800000000000	0.00334250000000000	-0.629706362153344
43160	0.130900000000000	-7.68200000000000	863.200000000000	0.00327250000000000	-0.626590538336052
43180	0.128000000000000	-7.61610000000000	863.600000000000	0.00320000000000000	-0.621215334420881
43200	0.125100000000000	-7.56330000000000	864	0.00312750000000000	-0.616908646003263
43220	0.121800000000000	-7.56500000000000	864.400000000000	0.00304500000000000	-0.617047308319739
43240	0.118000000000000	-7.53210000000000	864.800000000000	0.00295000000000000	-0.614363784665579
43260	0.114300000000000	-7.51390000000000	865.200000000000	0.00285750000000000	-0.612879282218597
43280	0.111100000000000	-7.45490000000000	865.600000000000	0.00277750000000000	-0.608066884176183
43300	0.108300000000000	-7.38470000000000	866	0.00270750000000000	-0.602340946166395
43320	0.105400000000000	-7.32580000000000	866.400000000000	0.00263500000000000	-0.597536704730832
43340	0.102500000000000	-7.27980000000000	866.800000000000	0.00256250000000000	-0.593784665579119
43360	0.0989000000000000	-7.24170000000000	867.200000000000	0.00247250000000000	-0.590676998368679
43380	0.0950000000000000	-7.24780000000000	867.600000000000	0.00237500000000000	-0.591174551386623
43400	0.0916000000000000	-7.18540000000000	868	0.00229000000000000	-0.586084828711256
43420	0.0884000000000000	-7.15420000000000	868.400000000000	0.00221000000000000	-0.583539967373573
43440	0.0857000000000000	-7.10130000000000	868.800000000000	0.00214250000000000	-0.579225122349103
43460	0.0826000000000000	-7.06660000000000	869.200000000000	0.00206500000000000	-0.576394779771615
43480	0.0796000000000000	-6.99640000000000	869.600000000000	0.00199000000000000	-0.570668841761827
43500	0.0759000000000000	-6.98520000000000	870	0.00189750000000000	-0.569755301794454
43520	0.0717000000000000	-6.96960000000000	870.400000000000	0.00179250000000000	-0.568482871125612
43540	0.0682000000000000	-6.94530000000000	870.800000000000	0.00170500000000000	-0.566500815660685
43560	0.0653000000000000	-6.90630000000000	871.200000000000	0.00163250000000000	-0.563319738988581
43580	0.0624000000000000	-6.86030000000000	871.600000000000	0.00156000000000000	-0.559567699836868
43600	0.0595000000000000	-6.82050000000000	872	0.00148750000000000	-0.556321370309951
