Nr	Weg	Kraft	Time	Strain	Stress
3822	0.720500000000000	-19.6120000000000	76.4400000000000	0.0180125000000000	-1.59188311688312
3824	0.717500000000000	-19.8090000000000	76.4800000000000	0.0179375000000000	-1.60787337662338
3826	0.714100000000000	-19.9660000000000	76.5200000000000	0.0178525000000000	-1.62061688311688
3828	0.710300000000000	-20.2910000000000	76.5600000000000	0.0177575000000000	-1.64699675324675
3830	0.706400000000000	-20.7040000000000	76.6000000000000	0.0176600000000000	-1.68051948051948
3832	0.703000000000000	-21.0450000000000	76.6400000000000	0.0175750000000000	-1.70819805194805
3834	0.700300000000000	-21.2740000000000	76.6800000000000	0.0175075000000000	-1.72678571428571
3836	0.697400000000000	-21.3910000000000	76.7200000000000	0.0174350000000000	-1.73628246753247
3838	0.694500000000000	-21.5410000000000	76.7600000000000	0.0173625000000000	-1.74845779220779
3840	0.690900000000000	-21.7560000000000	76.8000000000000	0.0172725000000000	-1.76590909090909
3842	0.686600000000000	-22.1000000000000	76.8400000000000	0.0171650000000000	-1.79383116883117
3844	0.683000000000000	-22.5460000000000	76.8800000000000	0.0170750000000000	-1.83003246753247
3846	0.679900000000000	-22.8160000000000	76.9200000000000	0.0169975000000000	-1.85194805194805
3848	0.676800000000000	-22.9590000000000	76.9600000000000	0.0169200000000000	-1.86355519480519
3850	0.673800000000000	-23.1550000000000	77	0.0168450000000000	-1.87946428571429
3852	0.670300000000000	-23.3310000000000	77.0400000000000	0.0167575000000000	-1.89375000000000
3854	0.666300000000000	-23.7000000000000	77.0800000000000	0.0166575000000000	-1.92370129870130
3856	0.662200000000000	-24.1350000000000	77.1200000000000	0.0165550000000000	-1.95900974025974
3858	0.658900000000000	-24.4490000000000	77.1600000000000	0.0164725000000000	-1.98449675324675
3860	0.656100000000000	-24.6350000000000	77.2000000000000	0.0164025000000000	-1.99959415584416
3862	0.653000000000000	-24.7610000000000	77.2400000000000	0.0163250000000000	-2.00982142857143
3864	0.650000000000000	-24.8880000000000	77.2800000000000	0.0162500000000000	-2.02012987012987
3866	0.646300000000000	-25.1140000000000	77.3200000000000	0.0161575000000000	-2.03847402597403
3868	0.642100000000000	-25.4450000000000	77.3600000000000	0.0160525000000000	-2.06534090909091
3870	0.638600000000000	-25.8550000000000	77.4000000000000	0.0159650000000000	-2.09862012987013
3872	0.635700000000000	-26.0840000000000	77.4400000000000	0.0158925000000000	-2.11720779220779
3874	0.632600000000000	-26.1840000000000	77.4800000000000	0.0158150000000000	-2.12532467532468
3876	0.629700000000000	-26.3600000000000	77.5200000000000	0.0157425000000000	-2.13961038961039
3878	0.626200000000000	-26.5190000000000	77.5600000000000	0.0156550000000000	-2.15251623376623
3880	0.622200000000000	-26.8350000000000	77.6000000000000	0.0155550000000000	-2.17816558441558
3882	0.618600000000000	-27.2240000000000	77.6400000000000	0.0154650000000000	-2.20974025974026
3884	0.615100000000000	-27.4800000000000	77.6800000000000	0.0153775000000000	-2.23051948051948
3886	0.612400000000000	-27.6180000000000	77.7200000000000	0.0153100000000000	-2.24172077922078
3888	0.609200000000000	-27.7260000000000	77.7600000000000	0.0152300000000000	-2.25048701298701
3890	0.606200000000000	-27.8830000000000	77.8000000000000	0.0151550000000000	-2.26323051948052
3892	0.602400000000000	-28.0650000000000	77.8400000000000	0.0150600000000000	-2.27800324675325
3894	0.597900000000000	-28.4450000000000	77.8800000000000	0.0149475000000000	-2.30884740259740
3896	0.594300000000000	-28.8130000000000	77.9200000000000	0.0148575000000000	-2.33871753246753
3898	0.591300000000000	-29.0370000000000	77.9600000000000	0.0147825000000000	-2.35689935064935
3900	0.588300000000000	-29.1360000000000	78	0.0147075000000000	-2.36493506493507
3902	0.585400000000000	-29.2620000000000	78.0400000000000	0.0146350000000000	-2.37516233766234
3904	0.581800000000000	-29.3760000000000	78.0800000000000	0.0145450000000000	-2.38441558441558
3906	0.577900000000000	-29.6460000000000	78.1200000000000	0.0144475000000000	-2.40633116883117
3908	0.574200000000000	-30.0030000000000	78.1600000000000	0.0143550000000000	-2.43530844155844
3910	0.570900000000000	-30.2430000000000	78.2000000000000	0.0142725000000000	-2.45478896103896
3912	0.568200000000000	-30.3520000000000	78.2400000000000	0.0142050000000000	-2.46363636363636
3914	0.565000000000000	-30.4640000000000	78.2800000000000	0.0141250000000000	-2.47272727272727
3916	0.562100000000000	-30.5380000000000	78.3200000000000	0.0140525000000000	-2.47873376623377
3918	0.558300000000000	-30.7260000000000	78.3600000000000	0.0139575000000000	-2.49399350649351
3920	0.554100000000000	-31.0490000000000	78.4000000000000	0.0138525000000000	-2.52021103896104
3922	0.550500000000000	-31.3500000000000	78.4400000000000	0.0137625000000000	-2.54464285714286
3924	0.547600000000000	-31.5400000000000	78.4800000000000	0.0136900000000000	-2.56006493506494
3926	0.544500000000000	-31.5790000000000	78.5200000000000	0.0136125000000000	-2.56323051948052
3928	0.541600000000000	-31.6660000000000	78.5600000000000	0.0135400000000000	-2.57029220779221
3930	0.538000000000000	-31.7860000000000	78.6000000000000	0.0134500000000000	-2.58003246753247
3932	0.533800000000000	-32.0210000000000	78.6400000000000	0.0133450000000000	-2.59910714285714
3934	0.529900000000000	-32.3740000000000	78.6800000000000	0.0132475000000000	-2.62775974025974
3936	0.526600000000000	-32.5600000000000	78.7200000000000	0.0131650000000000	-2.64285714285714
3938	0.523700000000000	-32.5670000000000	78.7600000000000	0.0130925000000000	-2.64342532467532
3940	0.520700000000000	-32.6000000000000	78.8000000000000	0.0130175000000000	-2.64610389610390
3942	0.517600000000000	-32.6030000000000	78.8400000000000	0.0129400000000000	-2.64634740259740
3944	0.513900000000000	-32.6840000000000	78.8800000000000	0.0128475000000000	-2.65292207792208
3946	0.509900000000000	-32.8690000000000	78.9200000000000	0.0127475000000000	-2.66793831168831
3948	0.506300000000000	-33.0280000000000	78.9600000000000	0.0126575000000000	-2.68084415584416
3950	0.503400000000000	-33.0540000000000	79	0.0125850000000000	-2.68295454545455
3952	0.500300000000000	-32.9630000000000	79.0400000000000	0.0125075000000000	-2.67556818181818
3954	0.497500000000000	-32.9400000000000	79.0800000000000	0.0124375000000000	-2.67370129870130
3956	0.493900000000000	-32.9110000000000	79.1200000000000	0.0123475000000000	-2.67134740259740
3958	0.489900000000000	-32.9770000000000	79.1600000000000	0.0122475000000000	-2.67670454545455
3960	0.486100000000000	-33.1230000000000	79.2000000000000	0.0121525000000000	-2.68855519480519
3962	0.482900000000000	-33.1440000000000	79.2400000000000	0.0120725000000000	-2.69025974025974
3964	0.480000000000000	-33.0270000000000	79.2800000000000	0.0120000000000000	-2.68076298701299
3966	0.477000000000000	-32.8700000000000	79.3200000000000	0.0119250000000000	-2.66801948051948
3968	0.473800000000000	-32.7520000000000	79.3600000000000	0.0118450000000000	-2.65844155844156
3970	0.470000000000000	-32.7370000000000	79.4000000000000	0.0117500000000000	-2.65722402597403
3972	0.465700000000000	-32.8010000000000	79.4400000000000	0.0116425000000000	-2.66241883116883
3974	0.462000000000000	-32.8160000000000	79.4800000000000	0.0115500000000000	-2.66363636363636
3976	0.459100000000000	-32.6970000000000	79.5200000000000	0.0114775000000000	-2.65397727272727
3978	0.455900000000000	-32.5220000000000	79.5600000000000	0.0113975000000000	-2.63977272727273
3980	0.453000000000000	-32.3770000000000	79.6000000000000	0.0113250000000000	-2.62800324675325
3982	0.449300000000000	-32.2280000000000	79.6400000000000	0.0112325000000000	-2.61590909090909
3984	0.445300000000000	-32.1910000000000	79.6800000000000	0.0111325000000000	-2.61290584415584
3986	0.441700000000000	-32.1730000000000	79.7200000000000	0.0110425000000000	-2.61144480519481
3988	0.438700000000000	-32.0510000000000	79.7600000000000	0.0109675000000000	-2.60154220779221
3990	0.435800000000000	-31.8450000000000	79.8000000000000	0.0108950000000000	-2.58482142857143
3992	0.432900000000000	-31.6520000000000	79.8400000000000	0.0108225000000000	-2.56915584415584
3994	0.429700000000000	-31.4660000000000	79.8800000000000	0.0107425000000000	-2.55405844155844
3996	0.426100000000000	-31.3470000000000	79.9200000000000	0.0106525000000000	-2.54439935064935
3998	0.421800000000000	-31.2860000000000	79.9600000000000	0.0105450000000000	-2.53944805194805
4000	0.418300000000000	-31.2000000000000	80	0.0104575000000000	-2.53246753246753
4002	0.415400000000000	-31.0390000000000	80.0400000000000	0.0103850000000000	-2.51939935064935
4004	0.412200000000000	-30.8260000000000	80.0800000000000	0.0103050000000000	-2.50211038961039
4006	0.409200000000000	-30.6600000000000	80.1200000000000	0.0102300000000000	-2.48863636363636
4008	0.405500000000000	-30.4890000000000	80.1600000000000	0.0101375000000000	-2.47475649350649
4010	0.401200000000000	-30.4300000000000	80.2000000000000	0.0100300000000000	-2.46996753246753
4012	0.397500000000000	-30.3570000000000	80.2400000000000	0.00993750000000000	-2.46404220779221
4014	0.394500000000000	-30.2040000000000	80.2800000000000	0.00986250000000000	-2.45162337662338
4016	0.391400000000000	-29.9640000000000	80.3200000000000	0.00978500000000000	-2.43214285714286
4018	0.388600000000000	-29.7730000000000	80.3600000000000	0.00971500000000000	-2.41663961038961
4020	0.385300000000000	-29.5870000000000	80.4000000000000	0.00963250000000000	-2.40154220779221
4022	0.381300000000000	-29.4590000000000	80.4400000000000	0.00953250000000000	-2.39115259740260
4024	0.377400000000000	-29.4080000000000	80.4800000000000	0.00943500000000000	-2.38701298701299
4026	0.374100000000000	-29.2800000000000	80.5200000000000	0.00935250000000000	-2.37662337662338
4028	0.371200000000000	-29.1030000000000	80.5600000000000	0.00928000000000000	-2.36225649350649
4030	0.368200000000000	-28.8910000000000	80.6000000000000	0.00920500000000000	-2.34504870129870
4032	0.365100000000000	-28.7270000000000	80.6400000000000	0.00912750000000000	-2.33173701298701
4034	0.361400000000000	-28.5870000000000	80.6800000000000	0.00903500000000000	-2.32037337662338
4036	0.357400000000000	-28.5140000000000	80.7200000000000	0.00893500000000000	-2.31444805194805
4038	0.353800000000000	-28.4360000000000	80.7600000000000	0.00884500000000000	-2.30811688311688
4040	0.350800000000000	-28.2790000000000	80.8000000000000	0.00877000000000000	-2.29537337662338
4042	0.347800000000000	-28.0890000000000	80.8400000000000	0.00869500000000000	-2.27995129870130
4044	0.344700000000000	-27.9220000000000	80.8800000000000	0.00861750000000000	-2.26639610389610
4046	0.341300000000000	-27.7490000000000	80.9200000000000	0.00853250000000000	-2.25235389610390
4048	0.337200000000000	-27.6760000000000	80.9600000000000	0.00843000000000000	-2.24642857142857
4050	0.333300000000000	-27.6340000000000	81	0.00833250000000000	-2.24301948051948
4052	0.329700000000000	-27.5280000000000	81.0400000000000	0.00824250000000000	-2.23441558441558
4054	0.326800000000000	-27.3820000000000	81.0800000000000	0.00817000000000000	-2.22256493506494
4056	0.323800000000000	-27.1970000000000	81.1200000000000	0.00809500000000000	-2.20754870129870
4058	0.320800000000000	-27.0270000000000	81.1600000000000	0.00802000000000000	-2.19375000000000
4060	0.317100000000000	-26.9330000000000	81.2000000000000	0.00792750000000000	-2.18612012987013
4062	0.312900000000000	-26.8460000000000	81.2400000000000	0.00782250000000000	-2.17905844155844
4064	0.309300000000000	-26.7670000000000	81.2800000000000	0.00773250000000000	-2.17264610389610
4066	0.306400000000000	-26.6360000000000	81.3200000000000	0.00766000000000000	-2.16201298701299
4068	0.303600000000000	-26.4810000000000	81.3600000000000	0.00759000000000000	-2.14943181818182
4070	0.300700000000000	-26.3080000000000	81.4000000000000	0.00751750000000000	-2.13538961038961
4072	0.297200000000000	-26.1890000000000	81.4400000000000	0.00743000000000000	-2.12573051948052
4074	0.293300000000000	-26.1020000000000	81.4800000000000	0.00733250000000000	-2.11866883116883
4076	0.289500000000000	-26.0680000000000	81.5200000000000	0.00723750000000000	-2.11590909090909
4078	0.286100000000000	-25.9370000000000	81.5600000000000	0.00715250000000000	-2.10527597402597
4080	0.283200000000000	-25.8170000000000	81.6000000000000	0.00708000000000000	-2.09553571428571
4082	0.280000000000000	-25.6650000000000	81.6400000000000	0.00700000000000000	-2.08319805194805
4084	0.276800000000000	-25.5610000000000	81.6800000000000	0.00692000000000000	-2.07475649350649
4086	0.273000000000000	-25.4560000000000	81.7200000000000	0.00682500000000000	-2.06623376623377
4088	0.268700000000000	-25.4210000000000	81.7600000000000	0.00671750000000000	-2.06339285714286
4090	0.265000000000000	-25.3500000000000	81.8000000000000	0.00662500000000000	-2.05762987012987
4092	0.262200000000000	-25.2370000000000	81.8400000000000	0.00655500000000000	-2.04845779220779
4094	0.259200000000000	-25.0930000000000	81.8800000000000	0.00648000000000000	-2.03676948051948
4096	0.256300000000000	-24.9470000000000	81.9200000000000	0.00640750000000000	-2.02491883116883
4098	0.252900000000000	-24.7990000000000	81.9600000000000	0.00632250000000000	-2.01290584415584
4100	0.248800000000000	-24.7540000000000	82	0.00622000000000000	-2.00925324675325
4102	0.245100000000000	-24.6950000000000	82.0400000000000	0.00612750000000000	-2.00446428571429
4104	0.241800000000000	-24.5890000000000	82.0800000000000	0.00604500000000000	-1.99586038961039
4106	0.238900000000000	-24.4550000000000	82.1200000000000	0.00597250000000000	-1.98498376623377
4108	0.235900000000000	-24.3190000000000	82.1600000000000	0.00589750000000000	-1.97394480519481
4110	0.232900000000000	-24.2020000000000	82.2000000000000	0.00582250000000000	-1.96444805194805
4112	0.229200000000000	-24.1090000000000	82.2400000000000	0.00573000000000000	-1.95689935064935
4114	0.225000000000000	-24.0640000000000	82.2800000000000	0.00562500000000000	-1.95324675324675
4116	0.221400000000000	-24.0060000000000	82.3200000000000	0.00553500000000000	-1.94853896103896
4118	0.218600000000000	-23.9360000000000	82.3600000000000	0.00546500000000000	-1.94285714285714
4120	0.215500000000000	-23.7820000000000	82.4000000000000	0.00538750000000000	-1.93035714285714
4122	0.212600000000000	-23.6740000000000	82.4400000000000	0.00531500000000000	-1.92159090909091
4124	0.209100000000000	-23.5950000000000	82.4800000000000	0.00522750000000000	-1.91517857142857
4126	0.204700000000000	-23.5490000000000	82.5200000000000	0.00511750000000000	-1.91144480519481
4128	0.200900000000000	-23.5320000000000	82.5600000000000	0.00502250000000000	-1.91006493506494
4130	0.197600000000000	-23.4560000000000	82.6000000000000	0.00494000000000000	-1.90389610389610
4132	0.194600000000000	-23.3400000000000	82.6400000000000	0.00486500000000000	-1.89448051948052
4134	0.191600000000000	-23.2520000000000	82.6800000000000	0.00479000000000000	-1.88733766233766
4136	0.188300000000000	-23.1570000000000	82.7200000000000	0.00470750000000000	-1.87962662337662
4138	0.184600000000000	-23.0790000000000	82.7600000000000	0.00461500000000000	-1.87329545454545
4140	0.180500000000000	-23.0650000000000	82.8000000000000	0.00451250000000000	-1.87215909090909
4142	0.177100000000000	-23.0050000000000	82.8400000000000	0.00442750000000000	-1.86728896103896
4144	0.174300000000000	-22.9170000000000	82.8800000000000	0.00435750000000000	-1.86014610389610
4146	0.171300000000000	-22.7940000000000	82.9200000000000	0.00428250000000000	-1.85016233766234
4148	0.168600000000000	-22.7020000000000	82.9600000000000	0.00421500000000000	-1.84269480519481
4150	0.165100000000000	-22.5970000000000	83	0.00412750000000000	-1.83417207792208
4152	0.160900000000000	-22.5610000000000	83.0400000000000	0.00402250000000000	-1.83125000000000
4154	0.157200000000000	-22.5640000000000	83.0800000000000	0.00393000000000000	-1.83149350649351
4156	0.153900000000000	-22.4940000000000	83.1200000000000	0.00384750000000000	-1.82581168831169
