Nr	Weg	Kraft
8636	1.03460000000000	-0.815600000000000
8638	1.03220000000000	-0.832100000000000
8640	1.03000000000000	-0.865900000000000
8642	1.02780000000000	-0.832100000000000
8644	1.02550000000000	-0.830300000000000
8646	1.02320000000000	-0.865000000000000
8648	1.02040000000000	-0.894500000000000
8650	1.01740000000000	-0.888400000000000
8652	1.01450000000000	-0.898800000000000
8654	1.01180000000000	-0.927400000000000
8656	1.00960000000000	-0.930900000000000
8658	1.00750000000000	-0.920500000000000
8660	1.00530000000000	-0.943900000000000
8662	1.00290000000000	-0.939600000000000
8664	1.00040000000000	-0.956900000000000
8666	0.997600000000000	-0.954300000000000
8668	0.994500000000000	-0.985500000000000
8670	0.991700000000000	-0.982900000000000
8672	0.989200000000000	-0.999400000000000
8674	0.987100000000000	-1.02020000000000
8676	0.984900000000000	-1.01840000000000
8678	0.982800000000000	-1.01410000000000
8680	0.980700000000000	-1.03660000000000
8682	0.977400000000000	-1.03320000000000
8684	0.974600000000000	-1.06610000000000
8686	0.971400000000000	-1.06440000000000
8688	0.968700000000000	-1.09210000000000
8690	0.966300000000000	-1.10940000000000
8692	0.964100000000000	-1.11030000000000
8694	0.961800000000000	-1.10420000000000
8696	0.959500000000000	-1.12070000000000
8698	0.957000000000000	-1.13370000000000
8700	0.954200000000000	-1.16400000000000
8702	0.951100000000000	-1.15970000000000
8704	0.948200000000000	-1.18050000000000
8706	0.945700000000000	-1.18740000000000
8708	0.943600000000000	-1.19440000000000
8710	0.941400000000000	-1.20220000000000
8712	0.939300000000000	-1.21870000000000
8714	0.937100000000000	-1.18830000000000
8716	0.934500000000000	-1.22130000000000
8718	0.931700000000000	-1.24640000000000
8720	0.928600000000000	-1.23250000000000
8722	0.925900000000000	-1.23770000000000
8724	0.923300000000000	-1.27500000000000
8726	0.921200000000000	-1.27240000000000
8728	0.918900000000000	-1.26370000000000
8730	0.916700000000000	-1.27330000000000
8732	0.914200000000000	-1.28370000000000
8734	0.911400000000000	-1.29840000000000
8736	0.908300000000000	-1.31230000000000
8738	0.905100000000000	-1.33570000000000
8740	0.902400000000000	-1.34610000000000
8742	0.900100000000000	-1.34430000000000
8744	0.898000000000000	-1.38160000000000
8746	0.895800000000000	-1.36690000000000
8748	0.893600000000000	-1.37550000000000
8750	0.891100000000000	-1.39890000000000
8752	0.888300000000000	-1.38250000000000
8754	0.885100000000000	-1.41280000000000
8756	0.882400000000000	-1.42580000000000
8758	0.879900000000000	-1.43270000000000
8760	0.877600000000000	-1.40850000000000
8762	0.875500000000000	-1.44310000000000
8764	0.873300000000000	-1.44570000000000
8766	0.870900000000000	-1.45270000000000
8768	0.868300000000000	-1.47690000000000
8770	0.865500000000000	-1.48390000000000
8772	0.862200000000000	-1.50640000000000
8774	0.859600000000000	-1.48990000000000
8776	0.857200000000000	-1.50380000000000
8778	0.855300000000000	-1.51250000000000
8780	0.853000000000000	-1.54280000000000
8782	0.850800000000000	-1.53850000000000
8784	0.848700000000000	-1.54540000000000
8786	0.845500000000000	-1.55410000000000
8788	0.842400000000000	-1.54200000000000
8790	0.839200000000000	-1.58440000000000
8792	0.836600000000000	-1.60610000000000
8794	0.834200000000000	-1.57920000000000
8796	0.832100000000000	-1.59830000000000
8798	0.829900000000000	-1.61560000000000
8800	0.827500000000000	-1.61220000000000
8802	0.825000000000000	-1.62430000000000
8804	0.822200000000000	-1.63380000000000
8806	0.818900000000000	-1.67110000000000
8808	0.816200000000000	-1.67020000000000
8810	0.813700000000000	-1.66680000000000
8812	0.811600000000000	-1.68930000000000
8814	0.809500000000000	-1.71010000000000
8816	0.807400000000000	-1.70230000000000
8818	0.804900000000000	-1.70060000000000
8820	0.802200000000000	-1.72480000000000
8822	0.799500000000000	-1.73780000000000
8824	0.796300000000000	-1.75860000000000
8826	0.793700000000000	-1.74300000000000
8828	0.791300000000000	-1.76730000000000
8830	0.789200000000000	-1.76380000000000
8832	0.786800000000000	-1.78200000000000
8834	0.784700000000000	-1.76730000000000
8836	0.782100000000000	-1.76300000000000
8838	0.779300000000000	-1.81410000000000
8840	0.776300000000000	-1.80890000000000
8842	0.773200000000000	-1.82280000000000
8844	0.770400000000000	-1.84180000000000
8846	0.768200000000000	-1.87310000000000
8848	0.766100000000000	-1.86610000000000
8850	0.763800000000000	-1.84360000000000
8852	0.761700000000000	-1.86180000000000
8854	0.758900000000000	-1.87310000000000
8856	0.756200000000000	-1.87130000000000
8858	0.753000000000000	-1.89820000000000
8860	0.750300000000000	-1.90340000000000
8862	0.747800000000000	-1.91210000000000
8864	0.745700000000000	-1.90690000000000
8866	0.743400000000000	-1.90080000000000
8868	0.741300000000000	-1.94760000000000
8870	0.738900000000000	-1.92250000000000
8872	0.736200000000000	-1.91990000000000
8874	0.733400000000000	-1.92420000000000
8876	0.730300000000000	-1.91470000000000
8878	0.727600000000000	-1.96670000000000
8880	0.725300000000000	-1.95280000000000
8882	0.723200000000000	-1.95540000000000
8884	0.720900000000000	-1.96490000000000
8886	0.718700000000000	-1.95020000000000
8888	0.716600000000000	-1.95540000000000
8890	0.713400000000000	-1.97190000000000
8892	0.710300000000000	-1.97270000000000
8894	0.707200000000000	-1.95710000000000
8896	0.704500000000000	-1.96410000000000
8898	0.702200000000000	-1.95970000000000
8900	0.700000000000000	-1.96840000000000
8902	0.697800000000000	-1.97620000000000
8904	0.695400000000000	-1.96150000000000
8906	0.692800000000000	-1.96230000000000
8908	0.690000000000000	-1.97010000000000
8910	0.686700000000000	-1.96930000000000
8912	0.683900000000000	-1.97100000000000
8914	0.681600000000000	-1.98490000000000
8916	0.679600000000000	-1.96750000000000
8918	0.677500000000000	-1.96580000000000
8920	0.675400000000000	-1.96230000000000
8922	0.673000000000000	-1.98230000000000
8924	0.670300000000000	-1.97620000000000
8926	0.667500000000000	-1.95540000000000
8928	0.664300000000000	-1.95370000000000
8930	0.661700000000000	-1.96490000000000
8932	0.659300000000000	-1.96490000000000
8934	0.657200000000000	-1.94590000000000
8936	0.654900000000000	-1.95710000000000
8938	0.652800000000000	-1.95890000000000
8940	0.650000000000000	-1.96930000000000
8942	0.647200000000000	-1.95710000000000
8944	0.643800000000000	-1.97270000000000
8946	0.640900000000000	-1.96580000000000
8948	0.638300000000000	-1.95540000000000
8950	0.636200000000000	-1.95540000000000
8952	0.633900000000000	-1.95370000000000
8954	0.631800000000000	-1.98050000000000
8956	0.629500000000000	-1.96930000000000
8958	0.626800000000000	-1.95450000000000
8960	0.623900000000000	-1.93110000000000
8962	0.620800000000000	-1.97360000000000
8964	0.618200000000000	-1.95280000000000
8966	0.615800000000000	-1.92420000000000
8968	0.613700000000000	-1.95890000000000
8970	0.611600000000000	-1.96230000000000
8972	0.609200000000000	-1.96150000000000
8974	0.607000000000000	-1.95190000000000
8976	0.604200000000000	-1.95890000000000
8978	0.601200000000000	-1.95710000000000
8980	0.598200000000000	-1.96580000000000
8982	0.595500000000000	-1.93630000000000
8984	0.593300000000000	-1.95190000000000
8986	0.591200000000000	-1.95540000000000
8988	0.588900000000000	-1.95450000000000
8990	0.586800000000000	-1.94410000000000
8992	0.584600000000000	-1.94760000000000
8994	0.581200000000000	-1.97970000000000
8996	0.577900000000000	-1.95710000000000
8998	0.575000000000000	-1.95020000000000
9000	0.572500000000000	-1.94930000000000
9002	0.570300000000000	-1.95540000000000
9004	0.568000000000000	-1.95190000000000
9006	0.565900000000000	-1.96580000000000
9008	0.563600000000000	-1.94150000000000
9010	0.560800000000000	-1.95710000000000
9012	0.557900000000000	-1.94410000000000
9014	0.554700000000000	-1.94590000000000
9016	0.552100000000000	-1.96230000000000
9018	0.549700000000000	-1.93980000000000
9020	0.547800000000000	-1.95540000000000
9022	0.545500000000000	-1.95970000000000
9024	0.543300000000000	-1.97190000000000
9026	0.540900000000000	-1.98230000000000
9028	0.538000000000000	-1.96490000000000
9030	0.535000000000000	-1.94330000000000
9032	0.532100000000000	-1.94410000000000
9034	0.529500000000000	-1.94150000000000
9036	0.527400000000000	-1.93980000000000
9038	0.525100000000000	-1.95280000000000
9040	0.522900000000000	-1.95370000000000
9042	0.520800000000000	-1.93460000000000
9044	0.517900000000000	-1.95370000000000
9046	0.515100000000000	-1.93720000000000
9048	0.511700000000000	-1.96230000000000
9050	0.508900000000000	-1.93630000000000
9052	0.506400000000000	-1.95970000000000
9054	0.504300000000000	-1.94410000000000
9056	0.502000000000000	-1.97620000000000
9058	0.499900000000000	-1.95110000000000
9060	0.497500000000000	-1.95890000000000
9062	0.494700000000000	-1.96490000000000
9064	0.491800000000000	-1.94330000000000
9066	0.488800000000000	-1.94240000000000
9068	0.486200000000000	-1.94850000000000
9070	0.483800000000000	-1.95970000000000
9072	0.481700000000000	-1.96150000000000
9074	0.479500000000000	-1.94240000000000
9076	0.477100000000000	-1.94760000000000
9078	0.474700000000000	-1.93200000000000
9080	0.472000000000000	-1.95370000000000
9082	0.468800000000000	-1.93890000000000
9084	0.466100000000000	-1.95020000000000
9086	0.463400000000000	-1.95020000000000
9088	0.461300000000000	-1.95710000000000
9090	0.459100000000000	-1.96320000000000
9092	0.456800000000000	-1.93110000000000
9094	0.454900000000000	-1.95190000000000
9096	0.451800000000000	-1.97010000000000
9098	0.448900000000000	-1.95450000000000
9100	0.445800000000000	-1.93630000000000
9102	0.443000000000000	-1.94930000000000
9104	0.440500000000000	-1.95890000000000
9106	0.438300000000000	-1.92680000000000
9108	0.435900000000000	-1.96230000000000
9110	0.433700000000000	-1.95110000000000
9112	0.431300000000000	-1.94330000000000
9114	0.428600000000000	-1.94500000000000
9116	0.425500000000000	-1.95970000000000
9118	0.422500000000000	-1.95540000000000
9120	0.419900000000000	-1.94590000000000
9122	0.417800000000000	-1.95540000000000
9124	0.415700000000000	-1.95800000000000
9126	0.413600000000000	-1.95970000000000
9128	0.411400000000000	-1.94850000000000
9130	0.408800000000000	-1.94930000000000
9132	0.406100000000000	-1.94930000000000
9134	0.403000000000000	-1.95190000000000
9136	0.400300000000000	-1.95450000000000
9138	0.397600000000000	-1.94930000000000
9140	0.395400000000000	-1.94500000000000
9142	0.393200000000000	-1.95280000000000
9144	0.390900000000000	-1.96060000000000
9146	0.388800000000000	-1.93110000000000
9148	0.385800000000000	-1.93460000000000
9150	0.382900000000000	-1.93810000000000
9152	0.379500000000000	-1.95370000000000
9154	0.376700000000000	-1.92590000000000
9156	0.374300000000000	-1.95800000000000
9158	0.372200000000000	-1.92850000000000
9160	0.370000000000000	-1.96750000000000
9162	0.367900000000000	-1.95370000000000
9164	0.365400000000000	-1.96230000000000
9166	0.362600000000000	-1.94850000000000
9168	0.359600000000000	-1.96580000000000
9170	0.356700000000000	-1.94330000000000
9172	0.354100000000000	-1.96490000000000
9174	0.351800000000000	-1.93460000000000
9176	0.349700000000000	-1.95110000000000
9178	0.347500000000000	-1.95630000000000
9180	0.345100000000000	-1.95110000000000
9182	0.342600000000000	-1.96150000000000
9184	0.339900000000000	-1.94070000000000
9186	0.336700000000000	-1.96930000000000
9188	0.333900000000000	-1.97190000000000
9190	0.331400000000000	-1.95890000000000
9192	0.329300000000000	-1.95110000000000
9194	0.327200000000000	-1.95630000000000
9196	0.325000000000000	-1.94930000000000
9198	0.322900000000000	-1.96670000000000
9200	0.319700000000000	-1.95110000000000
9202	0.316800000000000	-1.94070000000000
9204	0.313600000000000	-1.94070000000000
9206	0.310800000000000	-1.95190000000000
9208	0.308400000000000	-1.93110000000000
9210	0.306300000000000	-1.93200000000000
9212	0.304100000000000	-1.95370000000000
9214	0.301800000000000	-1.93460000000000
9216	0.299300000000000	-1.94500000000000
9218	0.296600000000000	-1.96230000000000
9220	0.293400000000000	-1.95280000000000
9222	0.290500000000000	-1.94760000000000
9224	0.287900000000000	-1.93550000000000
9226	0.285800000000000	-1.96670000000000
9228	0.283700000000000	-1.96230000000000
9230	0.281400000000000	-1.94850000000000
9232	0.279200000000000	-1.95540000000000
9234	0.276600000000000	-1.94500000000000
9236	0.273800000000000	-1.96230000000000
9238	0.270700000000000	-1.94930000000000
9240	0.268000000000000	-1.93550000000000
9242	0.265400000000000	-1.94930000000000
9244	0.263300000000000	-1.95020000000000
9246	0.261100000000000	-1.94330000000000
9248	0.258900000000000	-1.94590000000000
9250	0.256300000000000	-1.93200000000000
9252	0.253700000000000	-1.96410000000000
9254	0.250800000000000	-1.95190000000000
9256	0.247400000000000	-1.94410000000000
9258	0.244600000000000	-1.96150000000000
9260	0.242400000000000	-1.94930000000000
9262	0.240100000000000	-1.96750000000000
9264	0.237900000000000	-1.95800000000000
9266	0.235800000000000	-1.94930000000000
9268	0.233300000000000	-1.93890000000000
9270	0.230500000000000	-1.95540000000000
9272	0.227500000000000	-1.95280000000000
9274	0.224600000000000	-1.95450000000000
9276	0.222000000000000	-1.96750000000000
9278	0.219700000000000	-1.94590000000000
9280	0.217600000000000	-1.92250000000000
9282	0.215400000000000	-1.94500000000000
9284	0.213200000000000	-1.93810000000000
9286	0.210500000000000	-1.95280000000000
9288	0.207800000000000	-1.95710000000000
9290	0.204500000000000	-1.94590000000000
9292	0.201800000000000	-1.95280000000000
9294	0.199300000000000	-1.94760000000000
9296	0.197200000000000	-1.93810000000000
9298	0.195000000000000	-1.95800000000000
9300	0.192900000000000	-1.94330000000000
9302	0.190800000000000	-1.94500000000000
9304	0.187600000000000	-1.97360000000000
9306	0.184600000000000	-1.95280000000000
9308	0.181400000000000	-1.93030000000000
9310	0.178700000000000	-1.94150000000000
9312	0.176300000000000	-1.94240000000000
9314	0.174200000000000	-1.95540000000000
9316	0.171800000000000	-1.93460000000000
9318	0.169600000000000	-1.94070000000000
9320	0.167000000000000	-1.96060000000000
9322	0.164300000000000	-1.94850000000000
9324	0.161100000000000	-1.94760000000000
9326	0.158200000000000	-1.93720000000000
9328	0.155800000000000	-1.97530000000000
9330	0.153700000000000	-1.94930000000000
9332	0.151600000000000	-1.94670000000000
9334	0.149500000000000	-1.94240000000000
9336	0.147100000000000	-1.96490000000000
9338	0.144500000000000	-1.96230000000000
9340	0.141700000000000	-1.94760000000000
9342	0.138600000000000	-1.93460000000000
9344	0.135900000000000	-1.94930000000000
9346	0.133400000000000	-1.95540000000000
9348	0.131300000000000	-1.93460000000000
9350	0.129100000000000	-1.93110000000000
9352	0.126800000000000	-1.95370000000000
9354	0.124200000000000	-1.94240000000000
9356	0.121400000000000	-1.95280000000000
9358	0.118300000000000	-1.94330000000000
9360	0.115100000000000	-1.96230000000000
9362	0.112500000000000	-1.95540000000000
9364	0.110300000000000	-1.94410000000000
9366	0.108200000000000	-1.95630000000000
9368	0.105900000000000	-1.97190000000000
9370	0.103700000000000	-1.96230000000000
9372	0.101100000000000	-1.92680000000000
9374	0.0983000000000000	-1.93810000000000
9376	0.0951000000000000	-1.96320000000000
9378	0.0925000000000000	-1.95630000000000
9380	0.0900000000000000	-1.94410000000000
9382	0.0879000000000000	-1.96490000000000
9384	0.0857000000000000	-1.95970000000000
9386	0.0834000000000000	-1.95970000000000
9388	0.0811000000000000	-1.93810000000000
9390	0.0783000000000000	-1.95800000000000
9392	0.0755000000000000	-1.95450000000000
9394	0.0724000000000000	-1.95630000000000
9396	0.0697000000000000	-1.94410000000000
9398	0.0674000000000000	-1.94410000000000
9400	0.0653000000000000	-1.97190000000000
9402	0.0630000000000000	-1.95800000000000
9404	0.0609000000000000	-1.96150000000000
9406	0.0588000000000000	-1.95450000000000
9408	0.0554000000000000	-1.94760000000000
9410	0.0521000000000000	-1.94930000000000
9412	0.0492000000000000	-1.95280000000000
9414	0.0466000000000000	-1.97190000000000
9416	0.0443000000000000	-1.95020000000000
9418	0.0422000000000000	-1.94930000000000
9420	0.0400000000000000	-1.95110000000000
9422	0.0376000000000000	-1.96930000000000
9424	0.0350000000000000	-1.94240000000000
9426	0.0322000000000000	-1.95890000000000
