Nr	Weg	Kraft
88480	0.991800000000000	-1.52290000000000
88500	0.989700000000000	-1.52110000000000
88520	0.987600000000000	-1.53420000000000
88540	0.985500000000000	-1.54540000000000
88560	0.983400000000000	-1.52290000000000
88580	0.980100000000000	-1.55500000000000
88600	0.977000000000000	-1.55410000000000
88620	0.974100000000000	-1.56280000000000
88640	0.971400000000000	-1.56190000000000
88660	0.969200000000000	-1.58880000000000
88680	0.967100000000000	-1.57230000000000
88700	0.964900000000000	-1.56540000000000
88720	0.962600000000000	-1.58620000000000
88740	0.960000000000000	-1.59480000000000
88760	0.957400000000000	-1.61300000000000
88780	0.954100000000000	-1.62430000000000
88800	0.951400000000000	-1.64420000000000
88820	0.948900000000000	-1.60520000000000
88840	0.947000000000000	-1.62690000000000
88860	0.945000000000000	-1.63560000000000
88880	0.942900000000000	-1.63820000000000
88900	0.940500000000000	-1.64680000000000
88920	0.938000000000000	-1.66500000000000
88940	0.935400000000000	-1.67200000000000
88960	0.932200000000000	-1.66420000000000
88980	0.929600000000000	-1.66940000000000
89000	0.927100000000000	-1.67280000000000
89020	0.925000000000000	-1.67200000000000
89040	0.922800000000000	-1.68930000000000
89060	0.920700000000000	-1.69190000000000
89080	0.918200000000000	-1.69880000000000
89100	0.915500000000000	-1.69880000000000
89120	0.912500000000000	-1.72050000000000
89140	0.909200000000000	-1.70660000000000
89160	0.906600000000000	-1.73180000000000
89180	0.904300000000000	-1.74040000000000
89200	0.902200000000000	-1.74390000000000
89220	0.900100000000000	-1.75430000000000
89240	0.897900000000000	-1.72140000000000
89260	0.895500000000000	-1.73440000000000
89280	0.892900000000000	-1.75000000000000
89300	0.889900000000000	-1.73520000000000
89320	0.887000000000000	-1.75520000000000
89340	0.884300000000000	-1.74910000000000
89360	0.882100000000000	-1.76990000000000
89380	0.880100000000000	-1.76380000000000
89400	0.877900000000000	-1.76300000000000
89420	0.875700000000000	-1.74820000000000
89440	0.873300000000000	-1.78030000000000
89460	0.870700000000000	-1.76820000000000
89480	0.867600000000000	-1.74910000000000
89500	0.864700000000000	-1.76300000000000
89520	0.862200000000000	-1.75430000000000
89540	0.860000000000000	-1.75430000000000
89560	0.858000000000000	-1.76640000000000
89580	0.855800000000000	-1.75780000000000
89600	0.853800000000000	-1.75340000000000
89620	0.851100000000000	-1.74480000000000
89640	0.848200000000000	-1.74650000000000
89660	0.844900000000000	-1.76470000000000
89680	0.842100000000000	-1.76380000000000
89700	0.839500000000000	-1.74740000000000
89720	0.837400000000000	-1.74560000000000
89740	0.835300000000000	-1.75170000000000
89760	0.833000000000000	-1.75000000000000
89780	0.830800000000000	-1.75950000000000
89800	0.828200000000000	-1.76470000000000
89820	0.825500000000000	-1.76210000000000
89840	0.822200000000000	-1.74390000000000
89860	0.819600000000000	-1.76380000000000
89880	0.817200000000000	-1.74910000000000
89900	0.815100000000000	-1.74300000000000
89920	0.813000000000000	-1.75430000000000
89940	0.810900000000000	-1.74220000000000
89960	0.808700000000000	-1.74300000000000
89980	0.806100000000000	-1.76120000000000
90000	0.803300000000000	-1.73780000000000
90020	0.800100000000000	-1.76470000000000
90040	0.797500000000000	-1.75080000000000
90060	0.795100000000000	-1.74910000000000
90080	0.793000000000000	-1.76560000000000
90100	0.790900000000000	-1.76120000000000
90120	0.788700000000000	-1.76900000000000
90140	0.786300000000000	-1.75000000000000
90160	0.783600000000000	-1.75860000000000
90180	0.780700000000000	-1.74480000000000
90200	0.777400000000000	-1.76640000000000
90220	0.774700000000000	-1.74220000000000
90240	0.772400000000000	-1.75860000000000
90260	0.770400000000000	-1.78030000000000
90280	0.768200000000000	-1.74040000000000
90300	0.766100000000000	-1.74820000000000
90320	0.763600000000000	-1.75260000000000
90340	0.760900000000000	-1.77340000000000
90360	0.757900000000000	-1.74740000000000
90380	0.755100000000000	-1.76120000000000
90400	0.752500000000000	-1.75000000000000
90420	0.750300000000000	-1.75690000000000
90440	0.748200000000000	-1.74300000000000
90460	0.745900000000000	-1.76120000000000
90480	0.743800000000000	-1.74040000000000
90500	0.741300000000000	-1.76470000000000
90520	0.738700000000000	-1.74740000000000
90540	0.735700000000000	-1.76300000000000
90560	0.732800000000000	-1.75170000000000
90580	0.730300000000000	-1.74910000000000
90600	0.728200000000000	-1.75000000000000
90620	0.726100000000000	-1.76820000000000
90640	0.723800000000000	-1.73440000000000
90660	0.721800000000000	-1.76210000000000
90680	0.718900000000000	-1.74910000000000
90700	0.716200000000000	-1.73960000000000
90720	0.713000000000000	-1.75950000000000
90740	0.710300000000000	-1.75430000000000
90760	0.707600000000000	-1.75690000000000
90780	0.705500000000000	-1.74910000000000
90800	0.703300000000000	-1.75080000000000
90820	0.701200000000000	-1.72400000000000
90840	0.698800000000000	-1.74220000000000
90860	0.696200000000000	-1.74650000000000
90880	0.693400000000000	-1.73700000000000
90900	0.690100000000000	-1.74220000000000
90920	0.687500000000000	-1.72660000000000
90940	0.685100000000000	-1.73700000000000
90960	0.683300000000000	-1.75260000000000
90980	0.681200000000000	-1.75950000000000
91000	0.679100000000000	-1.74560000000000
91020	0.676800000000000	-1.72660000000000
91040	0.674200000000000	-1.75860000000000
91060	0.671400000000000	-1.73090000000000
91080	0.668300000000000	-1.76380000000000
91100	0.665700000000000	-1.75340000000000
91120	0.663300000000000	-1.72660000000000
91140	0.661200000000000	-1.74740000000000
91160	0.658900000000000	-1.74300000000000
91180	0.656800000000000	-1.75170000000000
91200	0.654300000000000	-1.74740000000000
91220	0.651600000000000	-1.75600000000000
91240	0.648400000000000	-1.72570000000000
91260	0.645400000000000	-1.73960000000000
91280	0.642600000000000	-1.74480000000000
91300	0.640500000000000	-1.74560000000000
91320	0.638400000000000	-1.74740000000000
91340	0.636300000000000	-1.73700000000000
91360	0.634100000000000	-1.76560000000000
91380	0.631700000000000	-1.73090000000000
91400	0.628900000000000	-1.76040000000000
91420	0.625800000000000	-1.75780000000000
91440	0.623000000000000	-1.73780000000000
91460	0.620500000000000	-1.75080000000000
91480	0.618400000000000	-1.73870000000000
91500	0.616300000000000	-1.76470000000000
91520	0.614200000000000	-1.75690000000000
91540	0.612000000000000	-1.72920000000000
91560	0.609500000000000	-1.75430000000000
91580	0.606700000000000	-1.73610000000000
91600	0.603700000000000	-1.74300000000000
91620	0.600900000000000	-1.73700000000000
91640	0.598400000000000	-1.74740000000000
91660	0.596300000000000	-1.74040000000000
91680	0.594200000000000	-1.75170000000000
91700	0.592100000000000	-1.73700000000000
91720	0.590000000000000	-1.74300000000000
91740	0.587000000000000	-1.73520000000000
91760	0.584200000000000	-1.75690000000000
91780	0.580900000000000	-1.72400000000000
91800	0.578200000000000	-1.73870000000000
91820	0.575800000000000	-1.72920000000000
91840	0.573700000000000	-1.73610000000000
91860	0.571400000000000	-1.74390000000000
91880	0.569300000000000	-1.74650000000000
91900	0.567000000000000	-1.74390000000000
91920	0.564300000000000	-1.74390000000000
91940	0.561400000000000	-1.73350000000000
91960	0.558300000000000	-1.74390000000000
91980	0.555700000000000	-1.73610000000000
92000	0.553400000000000	-1.73440000000000
92020	0.551400000000000	-1.74040000000000
92040	0.549300000000000	-1.71530000000000
92060	0.547100000000000	-1.74390000000000
92080	0.544900000000000	-1.73350000000000
92100	0.542100000000000	-1.72830000000000
92120	0.539200000000000	-1.74040000000000
92140	0.536200000000000	-1.72830000000000
92160	0.533700000000000	-1.76900000000000
92180	0.531400000000000	-1.71360000000000
92200	0.529300000000000	-1.74220000000000
92220	0.527100000000000	-1.73780000000000
92240	0.525100000000000	-1.73520000000000
92260	0.522400000000000	-1.74480000000000
92280	0.519600000000000	-1.73870000000000
92300	0.516400000000000	-1.76820000000000
92320	0.513600000000000	-1.73260000000000
92340	0.510900000000000	-1.72480000000000
92360	0.508700000000000	-1.71440000000000
92380	0.506600000000000	-1.73700000000000
92400	0.504500000000000	-1.75170000000000
92420	0.502200000000000	-1.73780000000000
92440	0.499600000000000	-1.74130000000000
92460	0.497000000000000	-1.73780000000000
92480	0.493800000000000	-1.76640000000000
92500	0.491200000000000	-1.73870000000000
92520	0.488700000000000	-1.74300000000000
92540	0.486600000000000	-1.73180000000000
92560	0.484300000000000	-1.72400000000000
92580	0.482200000000000	-1.73780000000000
92600	0.480000000000000	-1.72660000000000
92620	0.477400000000000	-1.73350000000000
92640	0.474700000000000	-1.71700000000000
92660	0.471400000000000	-1.75000000000000
92680	0.468800000000000	-1.73260000000000
92700	0.466400000000000	-1.73700000000000
92720	0.464300000000000	-1.73000000000000
92740	0.462200000000000	-1.74820000000000
92760	0.460100000000000	-1.73090000000000
92780	0.458200000000000	-1.73180000000000
92800	0.455000000000000	-1.74130000000000
92820	0.452100000000000	-1.72140000000000
92840	0.448900000000000	-1.74220000000000
92860	0.446300000000000	-1.72400000000000
92880	0.443900000000000	-1.74300000000000
92900	0.441700000000000	-1.72570000000000
92920	0.439500000000000	-1.71700000000000
92940	0.437200000000000	-1.74040000000000
92960	0.434900000000000	-1.72050000000000
92980	0.432200000000000	-1.73870000000000
93000	0.429100000000000	-1.74040000000000
93020	0.426200000000000	-1.73700000000000
93040	0.423700000000000	-1.74040000000000
93060	0.421400000000000	-1.72400000000000
93080	0.419500000000000	-1.74130000000000
93100	0.417400000000000	-1.73350000000000
93120	0.415500000000000	-1.75780000000000
93140	0.412900000000000	-1.73700000000000
93160	0.410300000000000	-1.74220000000000
93180	0.407200000000000	-1.74300000000000
93200	0.404300000000000	-1.71180000000000
93220	0.401800000000000	-1.74910000000000
93240	0.399600000000000	-1.75170000000000
93260	0.397500000000000	-1.73610000000000
93280	0.395300000000000	-1.73180000000000
93300	0.393200000000000	-1.73520000000000
93320	0.390400000000000	-1.73000000000000
93340	0.387600000000000	-1.71360000000000
93360	0.384200000000000	-1.73350000000000
93380	0.381400000000000	-1.74130000000000
93400	0.378900000000000	-1.75260000000000
93420	0.376800000000000	-1.74910000000000
93440	0.374700000000000	-1.72740000000000
93460	0.372600000000000	-1.75690000000000
93480	0.370300000000000	-1.72660000000000
93500	0.367800000000000	-1.73610000000000
93520	0.364900000000000	-1.74220000000000
93540	0.361700000000000	-1.74910000000000
93560	0.359200000000000	-1.75170000000000
93580	0.356700000000000	-1.74300000000000
93600	0.354600000000000	-1.74650000000000
93620	0.352500000000000	-1.72140000000000
93640	0.350400000000000	-1.71440000000000
93660	0.348000000000000	-1.74480000000000
93680	0.345400000000000	-1.74740000000000
93700	0.342600000000000	-1.75080000000000
93720	0.339500000000000	-1.71790000000000
93740	0.337000000000000	-1.73610000000000
93760	0.334600000000000	-1.71270000000000
93780	0.332600000000000	-1.73180000000000
93800	0.330400000000000	-1.73440000000000
93820	0.328300000000000	-1.74480000000000
93840	0.326300000000000	-1.74390000000000
93860	0.323000000000000	-1.73610000000000
93880	0.320000000000000	-1.73180000000000
93900	0.317000000000000	-1.73870000000000
93920	0.314300000000000	-1.74480000000000
93940	0.312000000000000	-1.75260000000000
93960	0.309900000000000	-1.75340000000000
93980	0.307600000000000	-1.74650000000000
94000	0.305400000000000	-1.74390000000000
94020	0.303000000000000	-1.74740000000000
94040	0.300300000000000	-1.71700000000000
94060	0.297200000000000	-1.75600000000000
94080	0.294300000000000	-1.74220000000000
94100	0.291800000000000	-1.73870000000000
94120	0.289700000000000	-1.74480000000000
94140	0.287600000000000	-1.75000000000000
94160	0.285500000000000	-1.74740000000000
94180	0.283300000000000	-1.73180000000000
94200	0.280900000000000	-1.75430000000000
94220	0.278200000000000	-1.71960000000000
94240	0.275100000000000	-1.74820000000000
94260	0.272400000000000	-1.73090000000000
94280	0.269700000000000	-1.73440000000000
94300	0.267600000000000	-1.73520000000000
94320	0.265500000000000	-1.72480000000000
94340	0.263300000000000	-1.73700000000000
94360	0.260900000000000	-1.71440000000000
94380	0.258400000000000	-1.74820000000000
94400	0.255700000000000	-1.71880000000000
94420	0.252400000000000	-1.74650000000000
94440	0.249500000000000	-1.69190000000000
94460	0.247000000000000	-1.73610000000000
94480	0.244900000000000	-1.74910000000000
94500	0.242800000000000	-1.74390000000000
94520	0.240500000000000	-1.72480000000000
94540	0.238300000000000	-1.73700000000000
94560	0.235700000000000	-1.73440000000000
94580	0.233000000000000	-1.74910000000000
94600	0.229900000000000	-1.73960000000000
94620	0.227200000000000	-1.73180000000000
94640	0.224900000000000	-1.71880000000000
94660	0.222800000000000	-1.72830000000000
94680	0.220500000000000	-1.71700000000000
94700	0.218300000000000	-1.70320000000000
94720	0.216100000000000	-1.75000000000000
94740	0.213400000000000	-1.74560000000000
94760	0.210700000000000	-1.75080000000000
94780	0.207500000000000	-1.71620000000000
94800	0.204900000000000	-1.75000000000000
94820	0.202600000000000	-1.73700000000000
94840	0.200500000000000	-1.72740000000000
94860	0.198400000000000	-1.73960000000000
94880	0.196300000000000	-1.72570000000000
94900	0.194300000000000	-1.74220000000000
94920	0.191100000000000	-1.75000000000000
94940	0.188000000000000	-1.72220000000000
94960	0.185000000000000	-1.71270000000000
94980	0.182400000000000	-1.74390000000000
95000	0.180000000000000	-1.75000000000000
95020	0.177900000000000	-1.73520000000000
95040	0.175700000000000	-1.74740000000000
95060	0.173400000000000	-1.72660000000000
95080	0.170900000000000	-1.73350000000000
95100	0.168300000000000	-1.72220000000000
95120	0.165100000000000	-1.74650000000000
95140	0.162200000000000	-1.75080000000000
95160	0.159700000000000	-1.75340000000000
95180	0.157800000000000	-1.74820000000000
95200	0.155700000000000	-1.73700000000000
95220	0.153600000000000	-1.74130000000000
95240	0.151400000000000	-1.73870000000000
95260	0.148900000000000	-1.74650000000000
95280	0.146300000000000	-1.72220000000000
95300	0.143200000000000	-1.71960000000000
95320	0.140500000000000	-1.73700000000000
95340	0.137900000000000	-1.72050000000000
95360	0.135800000000000	-1.71620000000000
95380	0.133700000000000	-1.72830000000000
95400	0.131400000000000	-1.73520000000000
95420	0.129300000000000	-1.73960000000000
95440	0.126400000000000	-1.74130000000000
95460	0.123600000000000	-1.73350000000000
95480	0.120100000000000	-1.72660000000000
95500	0.117500000000000	-1.74220000000000
95520	0.115000000000000	-1.72050000000000
95540	0.113000000000000	-1.72920000000000
95560	0.110800000000000	-1.73440000000000
95580	0.108800000000000	-1.73700000000000
95600	0.106400000000000	-1.75430000000000
95620	0.103700000000000	-1.72830000000000
95640	0.100900000000000	-1.72830000000000
95660	0.0979000000000000	-1.73000000000000
95680	0.0954000000000000	-1.74480000000000
95700	0.0930000000000000	-1.73780000000000
95720	0.0909000000000000	-1.72740000000000
95740	0.0888000000000000	-1.73090000000000
95760	0.0866000000000000	-1.73960000000000
95780	0.0842000000000000	-1.74650000000000
95800	0.0816000000000000	-1.74480000000000
95820	0.0786000000000000	-1.72480000000000
95840	0.0757000000000000	-1.75600000000000
95860	0.0730000000000000	-1.74650000000000
95880	0.0708000000000000	-1.75000000000000
